value a,value b,answer
1022,3860,3944920
4040,2392,9663680
768,3599,2764032
702,4601,3229902
2428,3138,7619064
1194,1347,1608318
4234,630,2667420
22,3165,69630
1644,4635,7619940
1561,2874,4486314
3920,207,811440
1602,230,368460
516,2420,1248720
1449,914,1324386
3025,2640,7986000
4077,2942,11994534
4963,1523,7558649
2525,1510,3812750
1658,1954,3239732
2454,2662,6532548
296,1912,565952
2674,4825,12902050
4043,2187,8842041
1351,2264,3058664
142,3592,510064
3934,2238,8804292
790,1750,1382500
3667,1420,5207140
1888,2927,5526176
2234,2850,6366900
797,1509,1202673
4098,878,3598044
2539,2388,6063132
1383,4813,6656379
3446,1528,5265488
469,1537,720853
891,3981,3547071
4291,1943,8337413
2682,3163,8483166
283,3279,927957
3895,4062,15821490
4530,2005,9082650
3585,3400,12189000
1447,96,138912
4460,3007,13411220
1575,4991,7860825
2126,4862,10336612
2779,2149,5972071
2712,1983,5377896
3431,2926,10039106
2030,3217,6530510
2773,3748,10393204
727,1891,1374757
4609,4394,20251946
3502,4832,16921664
3294,354,1166076
4756,3337,15870772
4532,1568,7106176
4880,3049,14879120
3040,3038,9235520
3905,2838,11082390
4252,2170,9226840
618,3961,2447898
700,2871,2009700
17,1775,30175
902,1792,1616384
891,3502,3120282
4248,3722,15811056
1963,1224,2402712
2152,631,1357912
3019,755,2279345
4737,29,137373
785,3629,2848765
89,2543,226327
2422,4796,11615912
1573,4771,7504783
271,106,28726
244,2792,681248
133,1520,202160
4290,2441,10471890
3958,260,1029080
1505,2619,3941595
4390,2941,12910990
3457,2988,10329516
3133,4713,14765829
1355,2426,3287230
1605,2266,3636930
2035,2460,5006100
1770,3951,6993270
602,479,288358
2589,179,463431
522,1281,668682
2929,2311,6768919
2104,4552,9577408
4457,611,2723227
4895,4244,20774380
4135,2861,11830235
3877,95,368315
703,3926,2759978
4092,2200,9002400
3552,4555,16179360
4218,510,2151180
1509,777,1172493
156,4600,717600
3705,4414,16353870
2528,1451,3668128
626,1285,804410
2213,1550,3430150
3532,4612,16289584
1812,2478,4490136
374,743,277882
3836,214,820904
1311,3149,4128339
1936,2660,5149760
3651,1497,5465547
3505,1224,4290120
3826,3254,12449804
2652,719,1906788
2238,3090,6915420
1176,2610,3069360
2068,2716,5616688
1974,4247,8383578
2986,1603,4786558
1143,69,78867
1551,406,629706
4587,3065,14059155
4043,4989,20170527
337,1733,584021
1633,2047,3342751
844,2915,2460260
1849,896,1656704
511,29,14819
1233,4506,5555898
653,4706,3073018
951,328,311928
3131,4549,14242919
1927,1588,3060076
4222,1459,6159898
1903,106,201718
2260,274,619240
4521,216,976536
4924,812,3998288
389,1021,397169
3661,1563,5722143
4934,3025,14925350
472,560,264320
3337,474,1581738
1432,3332,4771424
1753,4197,7357341
48,1128,54144
2325,2341,5442825
362,1293,468066
484,2027,981068
368,2001,736368
1262,200,252400
264,1433,378312
4294,4642,19932748
3401,24,81624
3870,4213,16304310
4117,4750,19555750
692,1683,1164636
1012,322,325864
593,964,571652
4737,4649,22022313
2687,1436,3858532
4762,3311,15766982
3288,4886,16065168
4042,663,2679846
4675,2534,11846450
4792,1523,7298216
857,3420,2930940
3608,2987,10777096
1474,1211,1785014
835,3912,3266520
143,1325,189475
3654,1123,4103442
1050,4950,5197500
887,4172,3700564
128,3711,475008
4787,4059,19430433
4724,1647,7780428
2424,288,698112
1377,4504,6202008
4711,1733,8164163
648,2700,1749600
338,1844,623272
892,4068,3628656
4752,913,4338576
3370,3766,12691420
3401,49,166649
2329,4651,10832179
1851,4292,7944492
3295,612,2016540
3332,1046,3485272
1075,3020,3246500
4422,2140,9463080
4273,1225,5234425
3941,4381,17265521
4063,538,2185894
912,719,655728
40,1957,78280
658,1315,865270
2299,597,1372503
34,525,17850
1857,1442,2677794
4489,1254,5629206
3133,2942,9217286
1161,1300,1509300
744,4751,3534744
1773,970,1719810
3893,1677,6528561
4599,3103,14270697
736,1824,1342464
3357,4269,14331033
1869,3682,6881658
2206,1677,3699462
4753,3814,18127942
1728,3573,6174144
4045,3141,12705345
1095,3775,4133625
2345,2974,6974030
4539,3530,16022670
9,395,3555
3302,102,336804
889,4298,3820922
3757,2076,7799532
4558,2218,10109644
1647,327,538569
3941,4286,16891126
651,2399,1561749
1159,2098,2431582
3337,2196,7328052
2178,284,618552
617,2948,1818916
3255,4129,13439895
4437,2948,13080276
672,3168,2128896
2630,4776,12560880
4467,4007,17899269
117,3602,421434
2073,1478,3063894
603,3891,2346273
4146,2458,10190868
707,964,681548
3700,1591,5886700
1715,3414,5855010
2958,422,1248276
4611,1602,7386822
4945,2016,9969120
443,4109,1820287
3224,3311,10674664
3276,1876,6145776
362,3106,1124372
745,2985,2223825
216,2251,486216
2390,1211,2894290
4359,4415,19244985
3795,4926,18694170
1197,3242,3880674
3538,498,1761924
4016,1927,7738832
354,949,335946
1906,1089,2075634
3759,2777,10438743
1544,227,350488
2290,2236,5120440
406,4959,2013354
1820,4122,7502040
3098,4663,14445974
4483,1087,4873021
292,3828,1117776
2223,3118,6931314
2084,1966,4097144
1921,1922,3692162
1503,4790,7199370
3990,638,2545620
1860,3927,7304220
428,4966,2125448
3362,4449,14957538
3711,392,1454712
3019,1377,4157163
1024,1971,2018304
3981,354,1409274
1050,2261,2374050
1093,3682,4024426
424,4810,2039440
2700,2983,8054100
231,4794,1107414
4577,4252,19461404
4270,2317,9893590
985,4897,4823545
3293,1275,4198575
447,4635,2071845
4441,2614,11608774
699,740,517260
4015,713,2862695
4641,2550,11834550
2337,133,310821
4866,3127,15215982
109,783,85347
2253,1055,2376915
1744,2173,3789712
4507,1076,4849532
4325,2613,11301225
798,4417,3524766
4076,823,3354548
4146,4190,17371740
4082,4589,18732298
4546,1029,4677834
312,4629,1444248
2200,4086,8989200
3508,3090,10839720
2214,424,938736
1041,1470,1530270
2855,4406,12579130
1152,3896,4488192
3706,1269,4702914
2526,3370,8512620
119,2996,356524
4562,1568,7153216
1527,556,849012
1228,356,437168
1702,2438,4149476
2753,1954,5379362
462,1112,513744
438,3439,1506282
3489,4076,14221164
1856,4450,8259200
3558,3418,12161244
4367,3703,16171001
3441,328,1128648
874,1340,1171160
4092,3459,14154228
3915,2968,11619720
3360,3464,11639040
3528,2224,7846272
2014,2076,4181064
4339,4679,20302181
370,825,305250
4185,4142,17334270
3427,995,3409865
2218,3968,8801024
2931,1960,5744760
2641,2076,5482716
786,4234,3327924
4172,2360,9845920
971,4789,4650119
3123,1640,5121720
1910,3706,7078460
2753,2122,5841866
2967,3517,10434939
4545,1422,6462990
4777,4341,20736957
535,2841,1519935
845,495,418275
2943,3804,11195172
8,4131,33048
1627,3269,5318663
1623,1789,2903547
3926,1073,4212598
2619,3068,8035092
2437,706,1720522
3891,3031,11793621
2880,4752,13685760
3774,948,3577752
1845,118,217710
4869,420,2044980
4311,3986,17183646
627,3931,2464737
1236,4856,6002016
1816,422,766352
1979,4577,9057883
4459,1992,8882328
772,2102,1622744
4167,3522,14676174
2810,2885,8106850
2862,1964,5620968
179,4431,793149
3857,1281,4940817
3683,1699,6257417
2185,1194,2608890
4760,4905,23347800
1251,2295,2871045
3509,4270,14983430
2672,1275,3406800
2944,3625,10672000
67,1040,69680
1510,243,366930
2107,4814,10143098
4616,4974,22959984
1655,3438,5689890
2439,4535,11060865
4721,957,4517997
2249,1441,3240809
3212,957,3073884
2726,328,894128
338,2981,1007578
888,1827,1622376
1958,1490,2917420
23,4313,99199
2021,581,1174201
1245,4134,5146830
1913,2320,4438160
4795,4116,19736220
3990,2784,11108160
2652,2187,5799924
2166,4082,8841612
4855,1156,5612380
3975,1915,7612125
4617,614,2834838
3045,3455,10520475
1695,4699,7964805
2082,4457,9279474
2695,4908,13227060
4678,1415,6619370
3078,4181,12869118
4136,421,1741256
2170,4988,10823960
4814,256,1232384
630,2019,1271970
216,4233,914328
4925,1115,5491375
3334,1792,5974528
210,456,95760
4603,800,3682400
89,3741,332949
1907,3930,7494510
3762,3067,11538054
1904,3338,6355552
4871,3541,17248211
2967,4693,13924131
155,1025,158875
2102,316,664232
3036,2083,6323988
219,2317,507423
1507,205,308935
622,2977,1851694
2835,721,2044035
2115,750,1586250
1644,2711,4456884
3793,2830,10734190
2651,4027,10675577
1318,2810,3703580
2467,787,1941529
1874,2592,4857408
3458,4262,14737996
1106,2315,2560390
4808,4724,22712992
4519,123,555837
3034,27,81918
2589,3471,8986419
393,4212,1655316
2750,15,41250
4111,4619,18988709
4559,3459,15769581
3254,2461,8008094
4303,4168,17934904
2746,4063,11156998
3161,1325,4188325
1821,1365,2485665
3005,1782,5354910
2950,2615,7714250
1744,2109,3678096
3083,1650,5086950
1116,4022,4488552
1422,3935,5595570
3099,789,2445111
1285,4661,5989385
2571,2443,6280953
3587,142,509354
3282,1465,4808130
2560,3948,10106880
51,4982,254082
3823,4184,15995432
38,4876,185288
320,4021,1286720
2269,2369,5375261
1780,120,213600
1214,4290,5208060
3376,4246,14334496
2021,2863,5786123
345,325,112125
2177,708,1541316
2185,2397,5237445
2594,1922,4985668
1589,3941,6262249
3998,2372,9483256
631,3763,2374453
2856,3123,8919288
1183,593,701519
1292,760,981920
1136,1799,2043664
222,2541,564102
3172,23,72956
18,1231,22158
3419,3411,11662209
2576,1921,4948496
4648,708,3290784
2475,2415,5977125
4135,4501,18611635
331,3269,1082039
1915,844,1616260
4601,816,3754416
2924,1161,3394764
149,1140,169860
2894,1031,2983714
1959,406,795354
913,857,782441
2242,1564,3506488
3576,3967,14185992
4301,2895,12451395
838,2076,1739688
2656,2339,6212384
4698,4512,21197376
116,1506,174696
4212,826,3479112
