value a,value b,answer
6045,7247,13292
7725,4207,11932
4150,3110,7260
8476,2177,10653
1054,1429,2483
8094,4686,12780
1432,3792,5224
5343,1229,6572
9269,6931,16200
764,8652,9416
9558,3297,12855
4793,8334,13127
7541,244,7785
8245,2914,11159
2507,9407,11914
6085,9874,15959
5931,5009,10940
2692,3998,6690
7561,4180,11741
5557,5611,11168
4187,7976,12163
3015,9121,12136
7980,1936,9916
6483,150,6633
705,9719,10424
672,7065,7737
9677,6926,16603
7508,910,8418
8619,4181,12800
1070,3450,4520
457,1074,1531
1415,8753,10168
4211,1599,5810
1011,7266,8277
1419,5992,7411
2833,8968,11801
159,2398,2557
1582,5209,6791
552,677,1229
902,439,1341
956,9708,10664
4850,5310,10160
1921,4986,6907
7851,8041,15892
438,3588,4026
7898,2558,10456
1218,6269,7487
6964,9651,16615
5301,2573,7874
4338,5405,9743
9720,1761,11481
2499,7079,9578
3240,9683,12923
9527,9655,19182
6927,2427,9354
7021,8907,15928
7756,6975,14731
5932,6093,12025
7032,8566,15598
7368,3881,11249
7782,3223,11005
7939,1593,9532
8908,2890,11798
527,8239,8766
1393,9702,11095
3909,9634,13543
3482,4943,8425
5167,3835,9002
2874,2304,5178
6150,2776,8926
9907,593,10500
5468,5886,11354
5740,6160,11900
6014,7257,13271
8438,8693,17131
3046,3553,6599
7294,4135,11429
2219,3872,6091
8300,6674,14974
3463,3227,6690
1375,8492,9867
4043,8565,12608
2663,2685,5348
8390,7702,16092
308,4116,4424
1816,3070,4886
9200,6449,15649
4803,1713,6516
8069,639,8708
6738,5142,11880
6816,8114,14930
2046,4795,6841
9804,8844,18648
3920,9750,13670
8665,7712,16377
5208,5125,10333
2285,848,3133
123,6689,6812
6380,3931,10311
9235,7110,16345
2622,5282,7904
3638,9720,13358
2868,2451,5319
3544,4023,7567
2041,9737,11778
6905,4412,11317
7356,9545,16901
2420,2323,4743
2567,5182,7749
5702,8965,14667
4706,4170,8876
6602,9267,15869
6820,246,7066
9769,9068,18837
2074,9748,11822
3505,9642,13147
9061,5767,14828
3242,4878,8120
9240,2474,11714
1015,2421,3436
6493,2904,9397
9079,9496,18575
9173,1595,10768
7801,9068,16869
2587,1897,4484
6206,264,6470
1873,1571,3444
7365,457,7822
896,2292,3188
1670,3847,5517
1248,3104,4352
2976,791,3767
8276,4063,12339
2512,8252,10764
6786,3127,9913
2490,7448,9938
2847,2750,5597
9856,8530,18386
7620,8141,15761
9311,7718,17029
5062,6986,12048
9927,5029,14956
6507,9405,15912
8223,4458,12681
9862,422,10284
1946,2455,4401
451,1690,2141
4017,9641,13658
1551,6079,7630
575,9494,10069
6731,8272,15003
6579,738,7317
1197,4602,5799
4106,485,4591
4107,4280,8387
4144,492,4636
4049,6106,10155
6737,7368,14105
6113,8387,14500
5933,4317,10250
8740,4417,13157
6144,8120,14264
7625,8278,15903
4852,3635,8487
268,2058,2326
8556,4902,13458
1675,6934,8609
9797,4587,14384
5196,5885,11081
2102,9650,11752
1632,5387,7019
2008,4059,6067
1495,2387,3882
4674,253,4927
4347,7624,11971
6734,7644,14378
2761,3068,5829
1301,8352,9653
4023,1727,5750
8509,4521,13030
2817,5561,8378
4979,5216,10195
9222,5627,14849
6115,8193,14308
6278,8860,15138
1355,5083,6438
2161,4884,7045
5023,5151,10174
5121,550,5671
4086,7459,11545
436,9322,9758
5836,2098,7934
1158,6771,7929
331,9103,9434
1048,2387,3435
8507,3394,11901
330,7809,8139
1359,5998,7357
2343,2825,5168
3792,9349,13141
9427,5094,14521
5891,5474,11365
3472,2045,5517
8794,6856,15650
4706,154,4860
3114,74,3188
4822,4280,9102
407,9767,10174
4300,1385,5685
1483,384,1867
3811,877,4688
5738,4144,9882
1865,6311,8176
6313,2204,8517
4010,7829,11839
9638,6981,16619
4963,9077,14040
4051,9166,13217
5724,5634,11358
4667,8287,12954
2238,67,2305
8581,7946,16527
1301,1497,2798
5344,8209,13553
670,4693,5363
6124,8696,14820
7241,9680,16921
5324,8460,13784
187,5843,6030
4827,3058,7885
5639,910,6549
4768,5523,10291
8291,2453,10744
1562,1967,3529
9371,6716,16087
2359,5357,7716
6251,2087,8338
245,6628,6873
912,3515,4427
3473,1499,4972
4273,4690,8963
3008,688,3696
5047,8384,13431
3657,2998,6655
1265,6924,8189
1881,2178,4059
7025,7967,14992
2045,5089,7134
8883,3329,12212
8879,4156,13035
3775,9956,13731
2436,831,3267
735,9740,10475
9481,5809,15290
9562,8766,18328
1102,136,1238
3315,8201,11516
6529,3005,9534
2713,6116,8829
6535,1700,8235
3615,5565,9180
4930,9332,14262
8190,9778,17968
6389,8964,15353
1472,1131,2603
2876,3157,6033
8509,6487,14996
8150,9884,18034
8461,7651,16112
8364,8647,17011
477,1315,1792
4772,9100,13872
7421,216,7637
5237,6744,11981
1763,5297,7060
1711,1056,2767
7780,9535,17315
3178,2152,5330
2921,4771,7692
500,3687,4187
4962,9407,14369
2897,8330,11227
5577,3840,9417
5714,6175,11889
4761,6532,11293
9727,3102,12829
3453,3598,7051
8591,1237,9828
8351,8925,17276
4440,5377,9817
834,6371,7205
4058,6952,11010
2762,5855,8617
8766,2549,11315
8479,9142,17621
3213,6122,9335
2332,4551,6883
3163,4579,7742
9197,8235,17432
7350,3141,10491
5709,9956,15665
6615,7678,14293
6415,5760,12175
2444,64,2508
1196,2215,3411
1291,8417,9708
7250,4422,11672
510,798,1308
2776,2892,5668
6169,4678,10847
2508,7106,9614
6757,340,7097
2251,4395,6646
2509,6549,9058
2020,2142,4162
1877,6660,8537
240,8209,8449
9310,2432,11742
9417,9948,19365
8880,7834,16714
6907,5493,12400
2705,4626,7331
5744,9534,15278
629,8298,8927
3345,3842,7187
4631,4598,9229
9881,3390,13271
7424,9529,16953
224,1008,1232
5799,754,6553
8697,4880,13577
5404,2079,7483
1208,1119,2327
1341,4994,6335
6509,1416,7925
4373,2814,7187
2940,299,3239
2021,1990,4011
6246,2664,8910
3942,6360,10302
4013,3318,7331
7790,3371,11161
4664,3367,8031
8386,3444,11830
7382,5236,12618
2236,3948,6184
7820,349,8169
7043,4140,11183
2276,4240,6516
4871,5865,10736
6444,3435,9879
6143,5700,11843
1344,719,2063
8831,138,8969
1229,5071,6300
3445,3741,7186
6258,971,7229
5026,577,5603
5658,5677,11335
7640,6953,14593
9394,1022,10416
4849,5748,10597
8697,4860,13557
836,6632,7468
1384,8632,10016
4385,1911,6296
1403,7376,8779
5463,2656,8119
401,7033,7434
4619,3734,8353
7966,1462,9428
460,8285,8745
4675,3260,7935
9834,8264,18098
4211,4240,8451
1858,3874,5732
3062,6419,9481
3673,9486,13159
2036,4284,6320
9463,9852,19315
49,1157,1206
5187,4130,9317
8627,7370,15997
4379,8526,12905
4825,5782,10607
1042,6483,7525
3563,4016,7579
6452,8482,14934
6056,423,6479
2839,7330,10169
888,4345,5233
9417,2838,12255
4101,8840,12941
5518,4033,9551
7460,2296,9756
9644,5011,14655
8797,9534,18331
7693,718,8411
1943,4645,6588
1356,3490,4846
4038,4741,8779
1026,1121,2147
9013,6481,15494
3026,5013,8039
9117,2780,11897
2245,2673,4918
