value a,value b,answer
134,525,0.255238095
630,1463,0.43062201
885,1489,0.59435863
1219,1819,0.670148433
1374,999,1.375375375
196,1092,0.179487179
1458,1169,1.247219846
1574,1351,1.165062916
1192,1924,0.61954262
1806,1715,1.053061224
330,1920,0.171875
1417,520,2.725
1737,572,3.036713287
1319,385,3.425974026
527,57,9.245614035
1086,1086,1
915,1146,0.798429319
1145,1967,0.582104728
1330,1148,1.158536585
1466,202,7.257425743
1063,1059,1.003777148
169,933,0.18113612
1340,474,2.827004219
1097,247,4.441295547
274,1373,0.199563001
580,1899,0.305423907
203,1889,0.107464267
376,1673,0.224745965
1754,94,18.65957447
724,675,1.072592593
1182,252,4.69047619
127,68,1.867647059
1036,943,1.098621421
872,1055,0.826540284
458,1411,0.324592488
172,548,0.313868613
478,926,0.516198704
839,1510,0.555629139
1080,312,3.461538462
617,727,0.84869326
1415,795,1.779874214
767,897,0.855072464
724,270,2.681481481
1620,1053,1.538461538
46,581,0.079173838
1562,596,2.620805369
407,428,0.950934579
1884,1471,1.280761387
1850,764,2.421465969
927,1865,0.497050938
762,1596,0.477443609
870,531,1.638418079
31,1709,0.018139263
1875,507,3.698224852
102,966,0.105590062
451,1255,0.35936255
139,1910,0.072774869
227,441,0.514739229
182,181,1.005524862
801,1924,0.416320166
332,216,1.537037037
1210,148,8.175675676
1604,1774,0.904171364
422,1712,0.246495327
220,700,0.314285714
968,554,1.747292419
641,1001,0.64035964
173,810,0.213580247
562,484,1.161157025
1558,273,5.706959707
1472,37,39.78378378
1746,415,4.207228916
551,36,15.30555556
1021,1370,0.745255474
1624,1319,1.231235785
1172,905,1.295027624
717,658,1.089665653
552,532,1.037593985
989,795,1.244025157
1986,1415,1.403533569
1263,876,1.441780822
745,982,0.758655804
1052,1626,0.64698647
858,1133,0.757281553
13,758,0.017150396
1252,399,3.137844612
92,486,0.189300412
88,114,0.771929825
236,105,2.247619048
1635,67,24.40298507
1412,996,1.417670683
228,1429,0.159552134
511,1506,0.339309429
980,1700,0.576470588
350,65,5.384615385
424,150,2.826666667
1534,1476,1.039295393
1397,720,1.940277778
315,990,0.318181818
613,885,0.692655367
1327,1476,0.899051491
486,1211,0.401321222
112,1957,0.057230455
1543,1839,0.839042958
596,1219,0.488925349
815,214,3.808411215
1506,1024,1.470703125
1209,747,1.618473896
418,1937,0.215797625
1582,1832,0.863537118
1695,1735,0.976945245
123,144,0.854166667
271,1813,0.149476007
355,1123,0.316117542
1053,383,2.749347258
1756,350,5.017142857
1829,1752,1.043949772
153,74,2.067567568
1163,181,6.425414365
590,97,6.082474227
1366,1027,1.330087634
295,1696,0.173938679
1086,1374,0.790393013
1395,1780,0.783707865
435,1481,0.293720459
1026,1362,0.753303965
1084,143,7.58041958
25,1025,0.024390244
1086,101,10.75247525
1107,122,9.073770492
307,489,0.627811861
1904,623,3.056179775
1293,1125,1.149333333
444,867,0.512110727
1767,999,1.768768769
708,211,3.355450237
134,1608,0.083333333
1735,1450,1.196551724
1490,433,3.441108545
1929,1897,1.01686874
1316,1521,0.86522025
1483,62,23.91935484
1586,1795,0.88356546
1291,1680,0.768452381
1994,1578,1.263624842
1527,1781,0.857383492
1482,540,2.744444444
527,1515,0.347854785
1991,1347,1.47809948
102,1975,0.05164557
1946,1976,0.984817814
723,1752,0.412671233
1480,1729,0.855986119
1812,156,11.61538462
1736,1307,1.328232594
179,124,1.443548387
1178,753,1.564409031
507,81,6.259259259
582,1731,0.336221837
1995,213,9.366197183
92,1620,0.056790123
1696,549,3.089253188
1664,257,6.474708171
334,277,1.205776173
925,1574,0.587674714
1406,553,2.542495479
1670,1054,1.584440228
1452,1742,0.833524684
1576,1242,1.268921095
632,738,0.856368564
313,422,0.741706161
616,1656,0.371980676
1858,701,2.650499287
479,1375,0.348363636
692,1206,0.573797678
1050,224,4.6875
1639,1900,0.862631579
1419,1139,1.245829675
1739,1480,1.175
1446,1443,1.002079002
1395,1328,1.050451807
25,989,0.025278059
14,443,0.031602709
386,1033,0.373668925
744,1430,0.52027972
326,480,0.679166667
1801,737,2.443690638
739,1674,0.441457587
1843,667,2.763118441
137,1270,0.107874016
1414,1246,1.134831461
449,225,1.995555556
1675,1047,1.599808978
1039,575,1.806956522
1719,1152,1.4921875
1997,1158,1.724525043
1679,1066,1.575046904
1475,990,1.48989899
657,427,1.538641686
386,1269,0.304176517
538,1522,0.35348226
804,1049,0.766444233
1606,551,2.914700544
525,1424,0.368679775
440,983,0.447609359
281,1754,0.160205245
685,430,1.593023256
910,1716,0.53030303
0,1192,0
257,1564,0.164322251
1212,1472,0.823369565
1910,394,4.847715736
1247,1103,1.130553037
983,1284,0.765576324
1172,1400,0.837142857
203,1536,0.132161458
1429,1665,0.858258258
467,406,1.150246305
1881,1719,1.094240838
1037,1745,0.594269341
1963,168,11.68452381
1292,1608,0.803482587
1686,466,3.618025751
900,894,1.006711409
103,1314,0.078386606
722,1289,0.560124127
447,1897,0.235635213
1166,1284,0.908099688
1999,1356,1.474188791
1118,856,1.306074766
1780,878,2.027334852
140,1909,0.073336826
474,870,0.544827586
57,1156,0.049307958
1959,227,8.629955947
615,1418,0.43370945
1342,1370,0.979562044
1958,1292,1.515479876
1572,252,6.238095238
1684,1685,0.999406528
956,238,4.016806723
1612,1221,1.32022932
1680,429,3.916083916
209,89,2.348314607
198,283,0.699646643
689,1932,0.356625259
1688,879,1.92036405
690,166,4.156626506
140,1460,0.095890411
936,959,0.976016684
841,127,6.622047244
1958,1831,1.069361005
336,1852,0.181425486
131,262,0.5
1942,1264,1.536392405
1188,1603,0.741110418
1370,1188,1.153198653
713,1841,0.387289517
602,455,1.323076923
1779,1110,1.602702703
489,1415,0.345583039
131,1948,0.06724846
905,1019,0.888125613
236,1174,0.201022147
1813,1832,0.989628821
717,1856,0.386314655
587,235,2.49787234
50,707,0.070721358
1651,737,2.240162822
1,1673,0.000597729
0,1892,0
1772,1606,1.103362391
767,1946,0.394141829
1214,171,7.099415205
1443,1631,0.884733292
410,669,0.612855007
1039,1786,0.58174692
1094,1708,0.640515222
1059,390,2.715384615
1431,311,4.601286174
1563,322,4.854037267
704,865,0.813872832
1111,1650,0.673333333
1459,614,2.376221498
1856,833,2.228091236
511,575,0.888695652
165,1627,0.101413645
1595,595,2.680672269
589,1708,0.344847775
1081,1875,0.576533333
1675,726,2.307162534
445,1423,0.312719606
1907,1860,1.025268817
629,1209,0.520264682
208,1567,0.132737715
150,350,0.428571429
214,292,0.732876712
541,1268,0.426656151
633,710,0.891549296
1737,161,10.78881988
1720,245,7.020408163
373,102,3.656862745
838,1200,0.698333333
733,1698,0.431684335
613,1070,0.572897196
615,748,0.822192513
1324,1116,1.186379928
1093,1041,1.049951969
1379,632,2.181962025
1721,1141,1.50832603
1505,918,1.639433551
982,1471,0.66757308
635,981,0.647298675
1033,687,1.50363901
416,1861,0.223535733
536,626,0.856230032
1980,723,2.738589212
150,242,0.619834711
1483,1646,0.900972053
156,1549,0.100710136
80,1297,0.061680802
1757,415,4.23373494
1365,805,1.695652174
851,1723,0.493905978
1568,96,16.33333333
106,1248,0.084935897
573,1974,0.290273556
410,334,1.22754491
303,1371,0.221006565
449,808,0.555693069
702,991,0.708375378
578,1451,0.398345968
1189,46,25.84782609
1701,1474,1.154002714
908,135,6.725925926
1388,1360,1.020588235
1959,1684,1.163301663
1529,531,2.879472693
1581,819,1.93040293
368,1955,0.188235294
1320,603,2.189054726
938,1872,0.501068376
1922,45,42.71111111
834,86,9.697674419
1732,1660,1.043373494
1256,1063,1.181561618
1450,1271,1.140833989
1040,1606,0.647571606
50,25,2
1889,527,3.584440228
1513,1778,0.85095613
1512,687,2.200873362
1385,1862,0.743823845
1589,1987,0.799698037
843,832,1.013221154
145,445,0.325842697
1208,1236,0.977346278
247,1006,0.245526839
468,1404,0.333333333
1621,561,2.889483066
780,1018,0.766208251
718,42,17.0952381
1491,856,1.74182243
1696,237,7.156118143
950,633,1.500789889
1225,1432,0.855446927
880,1050,0.838095238
557,729,0.764060357
16,720,0.022222222
1117,367,3.04359673
1885,1943,0.970149254
1429,1640,0.871341463
972,781,1.244558259
1645,1121,1.467439786
154,1073,0.143522833
900,1658,0.542822678
1951,897,2.175027871
339,291,1.164948454
947,1769,0.535330695
438,1071,0.408963585
111,449,0.247216036
1402,739,1.897158322
1568,345,4.544927536
848,1040,0.815384615
1980,11,180
767,705,1.087943262
1766,884,1.997737557
887,1729,0.513013302
1328,713,1.862552595
1445,1712,0.844042056
298,866,0.344110855
1603,319,5.02507837
1109,1485,0.746801347
876,1195,0.733054393
1599,457,3.498905908
234,855,0.273684211
200,1206,0.165837479
1802,1511,1.19258769
976,1143,0.853893263
1155,835,1.383233533
1435,1768,0.811651584
1708,1235,1.382995951
1125,1154,0.974870017
330,193,1.70984456
53,1186,0.044688027
1779,591,3.010152284
162,1847,0.0877098
842,1431,0.58839972
281,1852,0.151727862
109,921,0.11834962
1476,565,2.612389381
1165,383,3.041775457
19,210,0.09047619
1568,781,2.007682458
1788,534,3.348314607
696,1112,0.625899281
1243,87,14.28735632
878,181,4.850828729
407,864,0.471064815
1096,1863,0.588298443
992,529,1.875236295
1534,1782,0.860830527
1174,928,1.265086207
429,1849,0.232017307
555,59,9.406779661
1461,920,1.588043478
110,131,0.839694656
1987,349,5.693409742
637,1164,0.547250859
1482,253,5.85770751
116,971,0.11946447
1898,998,1.901803607
881,1293,0.681361176
168,899,0.186874305
1266,678,1.867256637
1844,1020,1.807843137
763,251,3.039840637
1885,901,2.092119867
1452,1225,1.185306122
1798,1100,1.634545455
411,1961,0.209586945
1483,1727,0.858714534
1043,1133,0.920564872
1419,1947,0.728813559
643,883,0.72819932
929,1510,0.615231788
1800,211,8.530805687
476,1609,0.295835923
435,1677,0.259391771
669,1121,0.596788582
1085,1554,0.698198198
1494,692,2.158959538
1474,1930,0.76373057
990,666,1.486486486
1311,214,6.126168224
742,430,1.725581395
399,417,0.956834532
326,610,0.53442623
178,1812,0.098233996
1672,132,12.66666667
806,1078,0.747680891
417,1669,0.24985021
1960,484,4.049586777
1176,1941,0.605873261
1916,993,1.929506546
1584,716,2.212290503
435,99,4.393939394
1028,865,1.188439306
578,825,0.700606061
1808,818,2.210268949
1270,1079,1.177015755
1341,1539,0.871345029
1808,1187,1.52316765
800,411,1.946472019
809,846,0.956264775
520,480,1.083333333
1468,883,1.662514156
1452,683,2.125915081
309,1325,0.233207547
1185,204,5.808823529
513,436,1.176605505
1198,1528,0.784031414
777,760,1.022368421
562,1152,0.487847222
1459,1795,0.81281337
1248,536,2.328358209
97,970,0.1
1664,1200,1.386666667
1428,943,1.514316013
1471,1581,0.930423782
361,972,0.371399177
432,1626,0.265682657
1449,202,7.173267327
1676,1490,1.124832215
1843,804,2.292288557
404,404,1
1735,1699,1.021188935
177,302,0.586092715
454,921,0.492942454
669,1879,0.356040447
116,1108,0.104693141
842,1118,0.75313059
1609,1525,1.055081967
1289,1258,1.024642289
743,1876,0.396055437
206,190,1.084210526
1128,679,1.661266568
1545,1676,0.921837709
82,568,0.144366197
421,709,0.593794076
131,1654,0.079201935
795,650,1.223076923
1931,869,2.222094361
1473,203,7.256157635
1707,1359,1.25607064
1099,371,2.962264151
126,209,0.602870813
684,622,1.099678457
1014,799,1.269086358
58,1366,0.042459736
860,657,1.308980213
1161,1712,0.678154206
721,1818,0.396589659
1946,511,3.808219178
1487,372,3.997311828
906,126,7.19047619
1651,1851,0.891950297
1332,1745,0.763323782
57,147,0.387755102
939,1867,0.502945903
941,786,1.197201018
448,1272,0.352201258
1548,1830,0.845901639
100,1126,0.088809947
1048,59,17.76271186
824,1362,0.604992658
1327,968,1.370867769
1776,1039,1.7093359
443,1163,0.380911436
1252,1991,0.628829734
562,964,0.582987552
1402,1794,0.781493868
839,979,0.856996936
1288,293,4.395904437
1206,612,1.970588235
710,1623,0.437461491
659,995,0.662311558
819,1635,0.500917431
986,107,9.214953271
333,998,0.333667335
28,596,0.046979866
1537,140,10.97857143
1991,921,2.161780673
342,1765,0.193767705
359,1644,0.21836983
1946,1270,1.532283465
1120,1444,0.775623269
1713,25,68.52
710,1387,0.511896179
1685,1086,1.551565378
713,625,1.1408
819,1056,0.775568182
1425,92,15.48913043
724,177,4.09039548
621,1321,0.47009841
1570,730,2.150684932
85,482,0.176348548
1897,425,4.463529412
1265,1060,1.193396226
1503,675,2.226666667
1189,388,3.06443299
1688,1891,0.892649392
152,801,0.189762797
1883,651,2.892473118
335,962,0.348232848
259,904,0.286504425
192,788,0.243654822
1212,1214,0.998352554
237,1607,0.147479776
58,1304,0.044478528
1329,1499,0.886591061
635,1596,0.397869674
86,1285,0.06692607
1243,513,2.423001949
108,25,4.32
1511,1547,0.976729153
1983,837,2.369175627
1742,1746,0.997709049
1315,1132,1.161660777
778,832,0.935096154
1437,1984,0.724294355
260,1105,0.235294118
1435,1692,0.848108747
1304,1345,0.969516729
1506,585,2.574358974
1838,1609,1.142324425
461,356,1.29494382
700,800,0.875
1532,869,1.762945915
599,892,0.671524664
744,821,0.906211937
781,333,2.345345345
1232,1508,0.816976127
376,1141,0.329535495
1867,831,2.246690734
1793,452,3.966814159
1892,858,2.205128205
1309,526,2.488593156
1063,860,1.236046512
481,42,11.45238095
1498,1615,0.92755418
1884,1066,1.767354597
659,6,109.8333333
1504,1209,1.244003309
14,1111,0.01260126
1610,24,67.08333333
1002,1380,0.726086957
1753,772,2.270725389
628,53,11.8490566
700,793,0.882723834
1689,1796,0.940423163
1122,792,1.416666667
1813,550,3.296363636
1718,1589,1.081183134
45,1693,0.026580035
951,722,1.317174515
1328,1133,1.172109444
154,1165,0.132188841
332,1913,0.173549399
1612,1171,1.376601196
26,746,0.034852547
1319,1339,0.98506348
558,39,14.30769231
278,1584,0.175505051
272,57,4.771929825
1165,1763,0.660805445
378,1163,0.325021496
664,959,0.692387904
1655,1919,0.862428348
503,547,0.919561243
34,269,0.126394052
418,397,1.052896725
805,876,0.918949772
0,1639,0
822,1479,0.555780933
827,1950,0.424102564
1365,1511,0.903375248
156,1446,0.107883817
764,843,0.90628707
1367,507,2.696252465
876,270,3.244444444
1164,1712,0.679906542
876,1939,0.451779268
486,1160,0.418965517
1831,1505,1.216611296
1696,1784,0.950672646
65,96,0.677083333
1703,1818,0.936743674
934,382,2.445026178
1466,1804,0.812638581
1491,484,3.080578512
388,1624,0.238916256
1490,774,1.925064599
1256,969,1.296181631
1133,1934,0.585832472
747,1673,0.446503288
1629,1068,1.525280899
1548,1836,0.843137255
1207,1134,1.064373898
1544,1388,1.112391931
509,568,0.896126761
625,313,1.996805112
1588,465,3.415053763
1844,658,2.802431611
1850,267,6.928838951
703,1560,0.450641026
386,693,0.556998557
186,700,0.265714286
572,1214,0.471169687
1937,1027,1.886075949
1156,1849,0.625202812
1638,1311,1.249427918
1178,623,1.890850722
1486,204,7.284313725
799,1912,0.417887029
1501,496,3.026209677
1140,1227,0.929095355
535,1951,0.27421835
1639,1396,1.174068768
635,249,2.550200803
438,1341,0.326621924
243,1628,0.149262899
204,1382,0.147612156
768,783,0.980842912
1660,1799,0.922734853
452,1563,0.28918746
9,1983,0.004538578
1364,1478,0.922868742
179,1709,0.104739614
160,1068,0.149812734
1197,291,4.113402062
1003,677,1.481536189
515,1218,0.422824302
285,1926,0.147975078
1846,193,9.564766839
675,618,1.09223301
198,1149,0.17232376
989,564,1.753546099
465,1529,0.30412034
1681,986,1.704868154
1651,524,3.150763359
673,322,2.090062112
315,1079,0.291936979
550,57,9.649122807
329,712,0.462078652
1001,1601,0.625234229
963,1299,0.741339492
