value a,value b,answer
9483,6167,3316
9582,1251,8331
1007,7749,-6742
3321,1856,1465
7858,9502,-1644
367,7801,-7434
6966,4996,1970
4575,8924,-4349
8738,3205,5533
2407,3767,-1360
6690,4290,2400
969,1091,-122
9948,1931,8017
9315,2761,6554
2990,9778,-6788
1885,9465,-7580
134,4947,-4813
1897,3238,-1341
1404,4720,-3316
1413,4248,-2835
3105,7651,-4546
7974,1881,6093
6694,7523,-829
8297,706,7591
3488,8982,-5494
7174,3027,4147
2098,4501,-2403
2419,4685,-2266
3297,5,3292
77,3161,-3084
1595,126,1469
565,116,449
1877,318,1559
4850,5953,-1103
8653,4761,3892
2726,3351,-625
5837,8041,-2204
8374,2256,6118
1506,450,1056
4535,2509,2026
5451,4079,1372
7898,5651,2247
2906,4414,-1508
1192,4333,-3141
3200,736,2464
1753,2545,-792
7758,3901,3857
1066,5361,-4295
6264,1073,5191
8524,8855,-331
348,8576,-8228
4413,5926,-1513
3263,5189,-1926
8973,5545,3428
6181,7838,-1657
7706,493,7213
5576,9243,-3667
3761,4695,-934
3481,112,3369
8338,2217,6121
897,8144,-7247
3018,3239,-221
7322,2164,5158
8135,6686,1449
3441,2596,845
9875,442,9433
5365,3201,2164
2891,2799,92
4456,735,3721
7630,2887,4743
4821,6282,-1461
9599,1409,8190
196,9536,-9340
3105,5366,-2261
4313,5643,-1330
7293,3699,3594
1389,4318,-2929
9217,5353,3864
6395,5073,1322
4101,9682,-5581
4914,586,4328
4918,1707,3211
1628,4589,-2961
6911,4352,2559
7661,134,7527
3506,7347,-3841
8363,8629,-266
9705,9891,-186
7025,1817,5208
330,9274,-8944
6514,6937,-423
3210,3081,129
2467,1022,1445
2620,9377,-6757
1012,2822,-1810
9854,4743,5111
8549,4041,4508
7554,5019,2535
8450,8639,-189
6688,2229,4459
7927,4871,3056
7228,6422,806
3932,5113,-1181
8131,2950,5181
3093,6923,-3830
7340,3339,4001
3772,7281,-3509
2083,2760,-677
7221,1984,5237
2739,9444,-6705
9696,9576,120
6032,4845,1187
3034,9879,-6845
2486,6905,-4419
6826,4093,2733
5646,1805,3841
3414,974,2440
4735,6905,-2170
4550,5154,-604
6444,435,6009
7023,915,6108
7429,6820,609
6897,6248,649
9955,8927,1028
733,1077,-344
8191,2918,5273
7382,312,7070
146,2523,-2377
9933,3668,6265
7181,4039,3142
6491,3600,2891
3546,6964,-3418
5362,7690,-2328
2656,8646,-5990
7382,9624,-2242
7877,6919,958
594,3967,-3373
6541,631,5910
4756,6683,-1927
5285,863,4422
212,6223,-6011
299,25,274
2992,3110,-118
3121,2643,478
9520,7934,1586
3939,1533,2406
1861,8589,-6728
6363,6064,299
1132,1908,-776
8374,3530,4844
6722,3575,3147
3182,1134,2048
924,6452,-5528
6523,7264,-741
7962,6925,1037
7054,8172,-1118
6232,3542,2690
8086,5232,2854
3789,6900,-3111
4629,996,3633
2382,3069,-687
4372,4295,77
8031,1228,6803
4819,8793,-3974
2926,9451,-6525
5368,6416,-1048
1673,5223,-3550
3846,7142,-3296
5608,9665,-4057
7300,9830,-2530
5693,3610,2083
4944,9560,-4616
5943,4876,1067
6582,7469,-887
4592,3737,855
2592,2389,203
7635,6472,1163
7126,3978,3148
5529,8526,-2997
3011,5488,-2477
8384,7309,1075
351,1157,-806
4507,8580,-4073
105,4229,-4124
7964,33,7931
86,8916,-8830
5108,2704,2404
4578,8234,-3656
6056,4652,1404
4303,6041,-1738
9399,4465,4934
5786,6006,-220
962,4028,-3066
9088,9082,6
4536,3422,1114
2726,7896,-5170
9069,2113,6956
6468,534,5934
8742,7344,1398
2020,4898,-2878
5771,4155,1616
2494,7578,-5084
1792,8380,-6588
1746,1014,732
9199,1865,7334
1271,540,731
7509,6081,1428
7631,4011,3620
5394,6330,-936
8768,6508,2260
7538,2646,4892
9862,4671,5191
6667,1202,5465
3072,7035,-3963
6845,6098,747
8683,8346,337
2870,7305,-4435
7495,8601,-1106
666,102,564
7416,2539,4877
8290,4543,3747
5803,3283,2520
9846,5311,4535
3040,7908,-4868
3824,1230,2594
5043,5750,-707
3517,4215,-698
9868,8699,1169
968,4788,-3820
3474,1301,2173
7224,2429,4795
9059,9120,-61
579,2755,-2176
1252,8802,-7550
273,554,-281
4986,4633,353
7264,9727,-2463
9305,302,9003
7647,4181,3466
161,3583,-3422
5215,3418,1797
7729,9395,-1666
4299,8925,-4626
1234,4917,-3683
7957,4156,3801
5195,1457,3738
1796,1665,131
6152,3897,2255
6760,4900,1860
1042,9194,-8152
5778,6438,-660
6882,8998,-2116
1900,4436,-2536
8776,744,8032
8907,3060,5847
3232,6461,-3229
8616,9401,-785
4283,1998,2285
4373,1912,2461
655,8761,-8106
9835,3469,6366
8542,9485,-943
2830,5743,-2913
9750,8900,850
5824,663,5161
6338,882,5456
6073,1418,4655
8768,3531,5237
6223,7768,-1545
8327,992,7335
2462,5410,-2948
3228,5951,-2723
1559,8233,-6674
9874,6551,3323
3111,2047,1064
8874,6062,2812
4533,4124,409
8836,2719,6117
4722,4592,130
804,3783,-2979
5959,5488,471
1715,8865,-7150
9303,4785,4518
3813,7944,-4131
3380,9283,-5903
5135,8293,-3158
1395,1322,73
5317,2569,2748
9351,545,8806
3888,5786,-1898
7345,1515,5830
4485,7456,-2971
7203,8359,-1156
6134,484,5650
4407,3919,488
9174,2476,6698
7308,1839,5469
2020,2759,-739
151,4929,-4778
1863,2978,-1115
1698,648,1050
8063,9686,-1623
2090,4905,-2815
2278,5289,-3011
9367,4311,5056
1120,2490,-1370
4114,5227,-1113
466,3104,-2638
7437,9631,-2194
628,3982,-3354
6781,3560,3221
4001,3688,313
9682,8263,1419
6685,6916,-231
2275,4102,-1827
4458,6575,-2117
5515,4515,1000
2719,4630,-1911
2682,5402,-2720
5834,3933,1901
6403,2843,3560
3154,7855,-4701
7841,6334,1507
4977,3760,1217
5370,2229,3141
2136,5706,-3570
6841,326,6515
1127,9919,-8792
9370,7782,1588
383,291,92
9030,6425,2605
1681,6242,-4561
5379,1282,4097
298,6510,-6212
9557,3757,5800
7806,88,7718
1633,4621,-2988
3259,2366,893
5156,9069,-3913
7885,2965,4920
3820,6863,-3043
9202,7770,1432
2113,2131,-18
1157,1147,10
5968,5017,951
885,1164,-279
5815,2299,3516
7598,604,6994
7133,6316,817
1312,559,753
7241,3693,3548
972,3057,-2085
6187,8226,-2039
5986,1054,4932
2441,9473,-7032
1389,4658,-3269
4120,1015,3105
7238,4105,3133
4525,7127,-2602
4095,4005,90
4439,1104,3335
329,4007,-3678
1367,2519,-1152
6922,4504,2418
4054,7590,-3536
8568,4881,3687
4460,824,3636
5943,257,5686
6746,1841,4905
881,1210,-329
1751,3215,-1464
4742,7549,-2807
2965,5469,-2504
8942,5197,3745
1858,4696,-2838
3257,4376,-1119
1986,6136,-4150
3077,2644,433
4404,6748,-2344
2658,5205,-2547
3350,9248,-5898
4433,2921,1512
3751,5565,-1814
4947,9820,-4873
4854,4738,116
3196,3845,-649
7396,4861,2535
1240,2199,-959
798,4393,-3595
6732,6831,-99
4532,1249,3283
5084,2021,3063
3620,3340,280
8260,1775,6485
6234,7048,-814
9583,3279,6304
433,9556,-9123
3288,5166,-1878
2541,231,2310
2395,1275,1120
6413,1378,5035
573,7788,-7215
6920,8195,-1275
780,3504,-2724
2284,3594,-1310
2886,5945,-3059
3430,7291,-3861
1777,8005,-6228
7059,3361,3698
1771,7641,-5870
5197,2878,2319
7245,307,6938
1359,247,1112
8961,2423,6538
4549,3103,1446
4306,2945,1361
1039,8531,-7492
9001,9287,-286
5880,9759,-3879
2169,8247,-6078
5905,9906,-4001
7536,9659,-2123
9334,5639,3695
3649,621,3028
8549,9267,-718
4250,1351,2899
7504,602,6902
8960,3182,5778
9676,8865,811
6112,6318,-206
2324,8689,-6365
7786,4058,3728
9787,3005,6782
8936,3786,5150
8385,2495,5890
3263,4572,-1309
8268,2668,5600
255,2698,-2443
4122,6885,-2763
4174,3464,710
4194,7751,-3557
2187,525,1662
5262,9600,-4338
1561,9397,-7836
4182,4221,-39
65,6723,-6658
6741,8079,-1338
3160,529,2631
9977,7268,2709
9497,476,9021
7895,4838,3057
9434,7808,1626
5803,9875,-4072
6128,2743,3385
5207,1439,3768
2228,7803,-5575
485,8611,-8126
7937,1030,6907
8744,7500,1244
8638,8849,-211
8180,1901,6279
1929,1875,54
550,9146,-8596
5480,8153,-2673
7939,4594,3345
2905,6767,-3862
